image_name,class_id,xmin,xmax,ymin,ymax
FLIR_08863.jpeg,1,580,614,206,281
FLIR_08863.jpeg,1,609,639,207,323
FLIR_08863.jpeg,3,469,499,226,252
FLIR_08863.jpeg,3,462,477,230,244
FLIR_08863.jpeg,3,293,332,227,253
FLIR_08864.jpeg,3,212,250,226,253
FLIR_08864.jpeg,1,369,443,193,319
FLIR_08864.jpeg,1,488,537,192,326
FLIR_08864.jpeg,1,544,576,200,304
FLIR_08864.jpeg,1,522,553,198,293
FLIR_08865.jpeg,1,224,258,210,311
FLIR_08865.jpeg,1,189,243,202,316
FLIR_08865.jpeg,1,312,383,202,325
FLIR_08865.jpeg,1,386,410,206,303
FLIR_08865.jpeg,1,408,431,204,304
FLIR_08865.jpeg,1,440,480,209,305
FLIR_08865.jpeg,3,502,612,206,256
FLIR_08865.jpeg,3,158,194,227,255
FLIR_08865.jpeg,1,431,445,204,224
FLIR_08865.jpeg,1,442,456,205,227
FLIR_08865.jpeg,1,478,490,202,261
FLIR_08866.jpeg,3,141,180,228,256
FLIR_08866.jpeg,3,320,340,223,247
FLIR_08866.jpeg,3,339,371,229,264
FLIR_08866.jpeg,3,384,436,210,258
FLIR_08866.jpeg,1,474,496,204,274
FLIR_08866.jpeg,1,450,464,203,265
FLIR_08866.jpeg,1,428,454,203,272
FLIR_08866.jpeg,1,348,401,204,306
FLIR_08866.jpeg,1,298,327,206,306
FLIR_08866.jpeg,1,326,341,280,304
FLIR_08866.jpeg,1,207,273,204,320
FLIR_08866.jpeg,1,112,157,218,313
FLIR_08866.jpeg,1,84,119,203,313
FLIR_08867.jpeg,1,473,501,202,277
FLIR_08867.jpeg,1,446,463,201,260
FLIR_08867.jpeg,1,433,454,200,274
FLIR_08867.jpeg,3,305,323,214,257
FLIR_08867.jpeg,3,237,293,210,261
FLIR_08867.jpeg,3,188,228,230,267
FLIR_08867.jpeg,1,269,321,204,306
FLIR_08867.jpeg,1,214,250,203,307
FLIR_08867.jpeg,1,131,191,200,318
FLIR_08867.jpeg,1,32,66,213,311
FLIR_08867.jpeg,1,2,38,204,312
FLIR_08867.jpeg,3,494,581,213,257
FLIR_08867.jpeg,3,318,340,223,249
FLIR_08868.jpeg,3,37,71,236,273
FLIR_08868.jpeg,3,96,148,218,267
FLIR_08868.jpeg,3,308,336,223,246
FLIR_08868.jpeg,3,366,434,221,259
FLIR_08868.jpeg,1,57,113,203,317
FLIR_08868.jpeg,1,139,177,209,308
FLIR_08868.jpeg,1,188,240,207,307
FLIR_08868.jpeg,1,422,455,200,283
